value,meterid,id,date,localacquisitiontime
13.377,132608,10213596,2012-03-13,02:45:00
13.742,132608,10213597,2012-03-13,03:00:00
13.202,132608,10213598,2012-03-13,03:15:00
13.305,132608,10213599,2012-03-13,03:30:00
12.551,132608,10213600,2012-03-13,03:45:00
13.362,132608,10213601,2012-03-13,04:00:00
12.973,132608,10213602,2012-03-13,04:15:00
16.107,132608,10213603,2012-03-13,04:30:00
33.328,132608,10213604,2012-03-13,04:45:00
33.09,132608,10213605,2012-03-13,05:00:00
32.236,132608,10213606,2012-03-13,05:15:00
30.196,132608,10213607,2012-03-13,05:30:00
30.261,132608,10213608,2012-03-13,05:45:00
12.348,132608,10213609,2012-03-13,06:00:00
13.376,132608,10213610,2012-03-13,06:15:00
12.444,132608,10213611,2012-03-13,06:30:00
13.215,132608,10213612,2012-03-13,06:45:00
12.407,132608,10213613,2012-03-13,07:00:00
11.726,132608,10213614,2012-03-13,07:15:00
11.473,132608,10213615,2012-03-13,07:30:00
11.485,132608,10213616,2012-03-13,07:45:00
11.954,132608,10213617,2012-03-13,08:00:00
11.066,132608,10213618,2012-03-13,08:15:00
12.035,132608,10213619,2012-03-13,08:30:00
11.37,132608,10213620,2012-03-13,08:45:00
11.865,132608,10213621,2012-03-13,09:00:00
11.205,132608,10213622,2012-03-13,09:15:00
11.614,132608,10213623,2012-03-13,09:30:00
11.913,132608,10213624,2012-03-13,09:45:00
11.382,132608,10213625,2012-03-13,10:00:00
24.415,132608,10213626,2012-03-13,10:15:00
29.159,132608,10213627,2012-03-13,10:30:00
27.378,132608,10213628,2012-03-13,10:45:00
28.824,132608,10213629,2012-03-13,11:00:00
27.032,132608,10213630,2012-03-13,11:15:00
30.385,132608,10213631,2012-03-13,11:30:00
28.994,132608,10213632,2012-03-13,11:45:00
28.436,132608,10213633,2012-03-13,12:00:00
29.155,132608,10213634,2012-03-13,12:15:00
31.986,132608,10213635,2012-03-13,12:30:00
29.076,132608,10213636,2012-03-13,12:45:00
27.739,132608,10213637,2012-03-13,13:00:00
28.454,132608,10213638,2012-03-13,13:15:00
29.973,132608,10213639,2012-03-13,13:30:00
32.017,132608,10213640,2012-03-13,13:45:00
50.029,132608,10213641,2012-03-13,14:00:00
49.736,132608,10213642,2012-03-13,14:15:00
51.007,132608,10213643,2012-03-13,14:30:00
50.163,132608,10213644,2012-03-13,14:45:00
49.297,132608,10213645,2012-03-13,15:00:00
48.607,132608,10213646,2012-03-13,15:15:00
47.831,132608,10213647,2012-03-13,15:30:00
47.297,132608,10213648,2012-03-13,15:45:00
49.469,132608,10213649,2012-03-13,16:00:00
49.061,132608,10213650,2012-03-13,16:15:00
49.802,132608,10213651,2012-03-13,16:30:00
48.903,132608,10213652,2012-03-13,16:45:00
49.666,132608,10213653,2012-03-13,17:00:00
51.091,132608,10213654,2012-03-13,17:15:00
51.462,132608,10213655,2012-03-13,17:30:00
51.373,132608,10213656,2012-03-13,17:45:00
52.924,132608,10213657,2012-03-13,18:00:00
52.777,132608,10213658,2012-03-13,18:15:00
54.239,132608,10213659,2012-03-13,18:30:00
55.79,132608,10213660,2012-03-13,18:45:00
55.939,132608,10213661,2012-03-13,19:00:00
56.743,132608,10213662,2012-03-13,19:15:00
57.804,132608,10213663,2012-03-13,19:30:00
56.812,132608,10213664,2012-03-13,19:45:00
55.679,132608,10213665,2012-03-13,20:00:00
55.512,132608,10213666,2012-03-13,20:15:00
54.149,132608,10213667,2012-03-13,20:30:00
52.597,132608,10213668,2012-03-13,20:45:00
51.976,132608,10213669,2012-03-13,21:00:00
52.1,132608,10213670,2012-03-13,21:15:00
50.505,132608,10213671,2012-03-13,21:30:00
47.77,132608,10213672,2012-03-13,21:45:00
45.854,132608,10213673,2012-03-13,22:00:00
42.49,132608,10213674,2012-03-13,22:15:00
40.765,132608,10213675,2012-03-13,22:30:00
39.114,132608,10213676,2012-03-13,22:45:00
36.695,132608,10213677,2012-03-13,23:00:00
37.071,132608,10213678,2012-03-13,23:15:00
32.899,132608,10213679,2012-03-13,23:30:00
19.989,132608,10213680,2012-03-13,23:45:00
18.159,132608,10213681,2012-03-14,00:00:00
16.666,132608,10213682,2012-03-14,00:15:00
15.062,132608,10213683,2012-03-14,00:30:00
14.08,132608,10213684,2012-03-14,00:45:00
14.291,132608,10213685,2012-03-14,01:00:00
14.147,132608,10213686,2012-03-14,01:15:00
14.197,132608,10213687,2012-03-14,01:30:00
13.392,132608,10213688,2012-03-14,01:45:00
12.698,132608,10213689,2012-03-14,02:00:00
12.24,132608,10213690,2012-03-14,02:15:00
13.227,132608,10213691,2012-03-14,02:30:00
12.837,132608,10213692,2012-03-14,02:45:00
33.649,132608,10213693,2012-03-14,03:00:00
33.736,132608,10213694,2012-03-14,03:15:00
32.443,132608,10213695,2012-03-14,03:30:00
29.966,132608,10213696,2012-03-14,03:45:00
28.285,132608,10213697,2012-03-14,04:00:00
12.321,132608,10213698,2012-03-14,04:15:00
12.147,132608,10213699,2012-03-14,04:30:00
12.661,132608,10213700,2012-03-14,04:45:00
11.762,132608,10213701,2012-03-14,05:00:00
12.786,132608,10213702,2012-03-14,05:15:00
11.925,132608,10213703,2012-03-14,05:30:00
12.005,132608,10213704,2012-03-14,05:45:00
12.306,132608,10213705,2012-03-14,06:00:00
11.579,132608,10213706,2012-03-14,06:15:00
12.576,132608,10213707,2012-03-14,06:30:00
11.597,132608,10213708,2012-03-14,06:45:00
12.316,132608,10213709,2012-03-14,07:00:00
12.259,132608,10213710,2012-03-14,07:15:00
12.01,132608,10213711,2012-03-14,07:30:00
21.802,132608,10213712,2012-03-14,07:45:00
32.914,132608,10213713,2012-03-14,08:00:00
32.154,132608,10213714,2012-03-14,08:15:00
31.079,132608,10213715,2012-03-14,08:30:00
12.142,132608,10213716,2012-03-14,08:45:00
10.831,132608,10213717,2012-03-14,09:00:00
10.769,132608,10213718,2012-03-14,09:15:00
11.216,132608,10213719,2012-03-14,09:30:00
10.152,132608,10213720,2012-03-14,09:45:00
11.608,132608,10213721,2012-03-14,10:00:00
19.038,132608,10213722,2012-03-14,10:15:00
24.463,132608,10213723,2012-03-14,10:30:00
22.727,132608,10213724,2012-03-14,10:45:00
23.135,132608,10213725,2012-03-14,11:00:00
24.636,132608,10213726,2012-03-14,11:15:00
26.265,132608,10213727,2012-03-14,11:30:00
23.166,132608,10213728,2012-03-14,11:45:00
22.919,132608,10213729,2012-03-14,12:00:00
27.255,132608,10213730,2012-03-14,12:15:00
27.314,132608,10213731,2012-03-14,12:30:00
28.208,132608,10213732,2012-03-14,12:45:00
37.735,132608,10213733,2012-03-14,13:00:00
52.762,132608,10213734,2012-03-14,13:15:00
52.311,132608,10213735,2012-03-14,13:30:00
51.925,132608,10213736,2012-03-14,13:45:00
50.12,132608,10213737,2012-03-14,14:00:00
50.536,132608,10213738,2012-03-14,14:15:00
51.677,132608,10213739,2012-03-14,14:30:00
51.232,132608,10213740,2012-03-14,14:45:00
51.671,132608,10213741,2012-03-14,15:00:00
51.578,132608,10213742,2012-03-14,15:15:00
52.58,132608,10213743,2012-03-14,15:30:00
53.363,132608,10213744,2012-03-14,15:45:00
52.673,132608,10213745,2012-03-14,16:00:00
55.585,132608,10213746,2012-03-14,16:15:00
55.601,132608,10213747,2012-03-14,16:30:00
54.839,132608,10213748,2012-03-14,16:45:00
54.069,132608,10213749,2012-03-14,17:00:00
43.135,132608,10213750,2012-03-14,17:15:00
29.801,132608,10213751,2012-03-14,17:30:00
29.932,132608,10213752,2012-03-14,17:45:00
30.295,132608,10213753,2012-03-14,18:00:00
30.126,132608,10213754,2012-03-14,18:15:00
29.4,132608,10213755,2012-03-14,18:30:00
29.645,132608,10213756,2012-03-14,18:45:00
29.48,132608,10213757,2012-03-14,19:00:00
29.675,132608,10213758,2012-03-14,19:15:00
30.432,132608,10213759,2012-03-14,19:30:00
30.635,132608,10213760,2012-03-14,19:45:00
30.241,132608,10213761,2012-03-14,20:00:00
29.671,132608,10213762,2012-03-14,20:15:00
29.407,132608,10213763,2012-03-14,20:30:00
41.839,132608,10213764,2012-03-14,20:45:00
54.277,132608,10213765,2012-03-14,21:00:00
54.122,132608,10213766,2012-03-14,21:15:00
53.507,132608,10213767,2012-03-14,21:30:00
49.855,132608,10213768,2012-03-14,21:45:00
49.047,132608,10213769,2012-03-14,22:00:00
44.026,132608,10213770,2012-03-14,22:15:00
41.99,132608,10213771,2012-03-14,22:30:00
40.624,132608,10213772,2012-03-14,22:45:00
38.575,132608,10213773,2012-03-14,23:00:00
37.039,132608,10213774,2012-03-14,23:15:00
36.622,132608,10213775,2012-03-14,23:30:00
36.488,132608,10213776,2012-03-14,23:45:00
34.969,132608,10213777,2012-03-15,00:00:00
35.182,132608,10213778,2012-03-15,00:15:00
17.416,132608,10213779,2012-03-15,00:30:00
14.226,132608,10213780,2012-03-15,00:45:00
13.88,132608,10213781,2012-03-15,01:00:00
13.942,132608,10213782,2012-03-15,01:15:00
13.695,132608,10213783,2012-03-15,01:30:00
13.792,132608,10213784,2012-03-15,01:45:00
14.017,132608,10213785,2012-03-15,02:00:00
13.521,132608,10213786,2012-03-15,02:15:00
13.986,132608,10213787,2012-03-15,02:30:00
13.286,132608,10213788,2012-03-15,02:45:00
13.358,132608,10213789,2012-03-15,03:00:00
32.755,132608,10213790,2012-03-15,03:15:00
34.948,132608,10213791,2012-03-15,03:30:00
32.122,132608,10213792,2012-03-15,03:45:00
30.872,132608,10213793,2012-03-15,04:00:00
30.415,132608,10213794,2012-03-15,04:15:00
26.525,132608,10213795,2012-03-15,04:30:00
13.167,132608,10213796,2012-03-15,04:45:00
12.304,132608,10213797,2012-03-15,05:00:00
11.811,132608,10213798,2012-03-15,05:15:00
11.138,132608,10213799,2012-03-15,05:30:00
11.595,132608,10213800,2012-03-15,05:45:00
11.203,132608,10213801,2012-03-15,06:00:00
11.366,132608,10213802,2012-03-15,06:15:00
11.37,132608,10213803,2012-03-15,06:30:00
11.275,132608,10213804,2012-03-15,06:45:00
11.541,132608,10213805,2012-03-15,07:00:00
11.118,132608,10213806,2012-03-15,07:15:00
11.679,132608,10213807,2012-03-15,07:30:00
10.999,132608,10213808,2012-03-15,07:45:00
11.666,132608,10213809,2012-03-15,08:00:00
11.291,132608,10213810,2012-03-15,08:15:00
11.747,132608,10213811,2012-03-15,08:30:00
11.671,132608,10213812,2012-03-15,08:45:00
11.876,132608,10213813,2012-03-15,09:00:00
11.515,132608,10213814,2012-03-15,09:15:00
11.946,132608,10213815,2012-03-15,09:30:00
11.852,132608,10213816,2012-03-15,09:45:00
11.772,132608,10213817,2012-03-15,10:00:00
18.219,132608,10213818,2012-03-15,10:15:00
23.372,132608,10213819,2012-03-15,10:30:00
22.773,132608,10213820,2012-03-15,10:45:00
22.695,132608,10213821,2012-03-15,11:00:00
24.308,132608,10213822,2012-03-15,11:15:00
26.819,132608,10213823,2012-03-15,11:30:00
25.45,132608,10213824,2012-03-15,11:45:00
26.025,132608,10213825,2012-03-15,12:00:00
26.623,132608,10213826,2012-03-15,12:15:00
25.289,132608,10213827,2012-03-15,12:30:00
38.661,132608,10213828,2012-03-15,12:45:00
48.914,132608,10213829,2012-03-15,13:00:00
50.448,132608,10213830,2012-03-15,13:15:00
48.287,132608,10213831,2012-03-15,13:30:00
49.803,132608,10213832,2012-03-15,13:45:00
48.652,132608,10213833,2012-03-15,14:00:00
49.872,132608,10213834,2012-03-15,14:15:00
49.987,132608,10213835,2012-03-15,14:30:00
51.533,132608,10213836,2012-03-15,14:45:00
52.102,132608,10213837,2012-03-15,15:00:00
53.127,132608,10213838,2012-03-15,15:15:00
54.327,132608,10213839,2012-03-15,15:30:00
44.06,132608,10213840,2012-03-15,15:45:00
28.894,132608,10213841,2012-03-15,16:00:00
29.302,132608,10213842,2012-03-15,16:15:00
29.437,132608,10213843,2012-03-15,16:30:00
28.57,132608,10213844,2012-03-15,16:45:00
28.921,132608,10213845,2012-03-15,17:00:00
28.964,132608,10213846,2012-03-15,17:15:00
29.093,132608,10213847,2012-03-15,17:30:00
29.372,132608,10213848,2012-03-15,17:45:00
29.551,132608,10213849,2012-03-15,18:00:00
29.222,132608,10213850,2012-03-15,18:15:00
29.55,132608,10213851,2012-03-15,18:30:00
29.186,132608,10213852,2012-03-15,18:45:00
29.35,132608,10213853,2012-03-15,19:00:00
29.014,132608,10213854,2012-03-15,19:15:00
28.958,132608,10213855,2012-03-15,19:30:00
28.82,132608,10213856,2012-03-15,19:45:00
28.642,132608,10213857,2012-03-15,20:00:00
28.408,132608,10213858,2012-03-15,20:15:00
27.508,132608,10213859,2012-03-15,20:30:00
27.19,132608,10213860,2012-03-15,20:45:00
27.072,132608,10213861,2012-03-15,21:00:00
25.902,132608,10213862,2012-03-15,21:15:00
26.062,132608,10213863,2012-03-15,21:30:00
25.48,132608,10213864,2012-03-15,21:45:00
24.156,132608,10213865,2012-03-15,22:00:00
21.655,132608,10213866,2012-03-15,22:15:00
19.73,132608,10213867,2012-03-15,22:30:00
17.968,132608,10213868,2012-03-15,22:45:00
18.498,132608,10213869,2012-03-15,23:00:00
17.267,132608,10213870,2012-03-15,23:15:00
16.527,132608,10213871,2012-03-15,23:30:00
17.906,132608,10213872,2012-03-15,23:45:00
28.539,132608,10213873,2012-03-16,00:00:00
38.908,132608,10213874,2012-03-16,00:15:00
36.427,132608,10213875,2012-03-16,00:30:00
33.158,132608,10213876,2012-03-16,00:45:00
31.511,132608,10213877,2012-03-16,01:00:00
30.472,132608,10213878,2012-03-16,01:15:00
31.458,132608,10213879,2012-03-16,01:30:00
21.62,132608,10213880,2012-03-16,01:45:00
12.971,132608,10213881,2012-03-16,02:00:00
12.561,132608,10213882,2012-03-16,02:15:00
12.701,132608,10213883,2012-03-16,02:30:00
13.277,132608,10213884,2012-03-16,02:45:00
13.594,132608,10213885,2012-03-16,03:00:00
12.489,132608,10213886,2012-03-16,03:15:00
12.81,132608,10213887,2012-03-16,03:30:00
12.949,132608,10213888,2012-03-16,03:45:00
12.74,132608,10213889,2012-03-16,04:00:00
12.595,132608,10213890,2012-03-16,04:15:00
13.542,132608,10213891,2012-03-16,04:30:00
33.493,132608,10213892,2012-03-16,04:45:00
32.267,132608,10213893,2012-03-16,05:00:00
32.018,132608,10213894,2012-03-16,05:15:00
30.603,132608,10213895,2012-03-16,05:30:00
29.248,132608,10213896,2012-03-16,05:45:00
30.21,132608,10213897,2012-03-16,06:00:00
13.751,132608,10213898,2012-03-16,06:15:00
12.661,132608,10213899,2012-03-16,06:30:00
11.948,132608,10213900,2012-03-16,06:45:00
12.976,132608,10213901,2012-03-16,07:00:00
12.072,132608,10213902,2012-03-16,07:15:00
12.606,132608,10213903,2012-03-16,07:30:00
12.281,132608,10213904,2012-03-16,07:45:00
12.18,132608,10213905,2012-03-16,08:00:00
12.564,132608,10213906,2012-03-16,08:15:00
11.943,132608,10213907,2012-03-16,08:30:00
13.107,132608,10213908,2012-03-16,08:45:00
32.349,132608,10213909,2012-03-16,09:00:00
33.453,132608,10213910,2012-03-16,09:15:00
29.998,132608,10213911,2012-03-16,09:30:00
31.603,132608,10213912,2012-03-16,09:45:00
29.565,132608,10213913,2012-03-16,10:00:00
35.113,132608,10213914,2012-03-16,10:15:00
38.433,132608,10213915,2012-03-16,10:30:00
41.224,132608,10213916,2012-03-16,10:45:00
43.3,132608,10213917,2012-03-16,11:00:00
41.517,132608,10213918,2012-03-16,11:15:00
42.498,132608,10213919,2012-03-16,11:30:00
41.109,132608,10213920,2012-03-16,11:45:00
43.29,132608,10213921,2012-03-16,12:00:00
44.749,132608,10213922,2012-03-16,12:15:00
45.664,132608,10213923,2012-03-16,12:30:00
45.657,132608,10213924,2012-03-16,12:45:00
45.817,132608,10213925,2012-03-16,13:00:00
44.809,132608,10213926,2012-03-16,13:15:00
46.014,132608,10213927,2012-03-16,13:30:00
46.132,132608,10213928,2012-03-16,13:45:00
46.747,132608,10213929,2012-03-16,14:00:00
48.124,132608,10213930,2012-03-16,14:15:00
48.256,132608,10213931,2012-03-16,14:30:00
47.98,132608,10213932,2012-03-16,14:45:00
48.684,132608,10213933,2012-03-16,15:00:00
48.128,132608,10213934,2012-03-16,15:15:00
49.167,132608,10213935,2012-03-16,15:30:00
48.319,132608,10213936,2012-03-16,15:45:00
47.866,132608,10213937,2012-03-16,16:00:00
47.62,132608,10213938,2012-03-16,16:15:00
48.288,132608,10213939,2012-03-16,16:30:00
40.814,132608,10213940,2012-03-16,16:45:00
26.223,132608,10213941,2012-03-16,17:00:00
26.314,132608,10213942,2012-03-16,17:15:00
26.345,132608,10213943,2012-03-16,17:30:00
26.726,132608,10213944,2012-03-16,17:45:00
26.924,132608,10213945,2012-03-16,18:00:00
26.852,132608,10213946,2012-03-16,18:15:00
26.694,132608,10213947,2012-03-16,18:30:00
26.48,132608,10213948,2012-03-16,18:45:00
26.744,132608,10213949,2012-03-16,19:00:00
27.571,132608,10213950,2012-03-16,19:15:00
27.47,132608,10213951,2012-03-16,19:30:00
26.657,132608,10213952,2012-03-16,19:45:00
25.737,132608,10213953,2012-03-16,20:00:00
25.216,132608,10213954,2012-03-16,20:15:00
25.483,132608,10213955,2012-03-16,20:30:00
25.074,132608,10213956,2012-03-16,20:45:00
24.411,132608,10213957,2012-03-16,21:00:00
24.606,132608,10213958,2012-03-16,21:15:00
23.624,132608,10213959,2012-03-16,21:30:00
24.345,132608,10213960,2012-03-16,21:45:00
23.203,132608,10213961,2012-03-16,22:00:00
20.004,132608,10213962,2012-03-16,22:15:00
17.287,132608,10213963,2012-03-16,22:30:00
16.921,132608,10213964,2012-03-16,22:45:00
15.312,132608,10213965,2012-03-16,23:00:00
15.135,132608,10213966,2012-03-16,23:15:00
12.788,132608,10213967,2012-03-16,23:30:00
13.994,132608,10213968,2012-03-16,23:45:00
13.352,132608,10213969,2012-03-17,00:00:00
12.583,132608,10213970,2012-03-17,00:15:00
31.201,132608,10213971,2012-03-17,00:30:00
33.41,132608,10213972,2012-03-17,00:45:00
32.32,132608,10213973,2012-03-17,01:00:00
30.725,132608,10213974,2012-03-17,01:15:00
30.387,132608,10213975,2012-03-17,01:30:00
29.492,132608,10213976,2012-03-17,01:45:00
23.001,132608,10213977,2012-03-17,02:00:00
12.36,132608,10213978,2012-03-17,02:15:00
11.394,132608,10213979,2012-03-17,02:30:00
12.164,132608,10213980,2012-03-17,02:45:00
11.294,132608,10213981,2012-03-17,03:00:00
12.121,132608,10213982,2012-03-17,03:15:00
11.783,132608,10213983,2012-03-17,03:30:00
11.744,132608,10213984,2012-03-17,03:45:00
12.068,132608,10213985,2012-03-17,04:00:00
11.655,132608,10213986,2012-03-17,04:15:00
12.13,132608,10213987,2012-03-17,04:30:00
11.116,132608,10213988,2012-03-17,04:45:00
12.308,132608,10213989,2012-03-17,05:00:00
11.844,132608,10213990,2012-03-17,05:15:00
19.904,132608,10213991,2012-03-17,05:30:00
33.19,132608,10213992,2012-03-17,05:45:00
31.403,132608,10213993,2012-03-17,06:00:00
31.317,132608,10213994,2012-03-17,06:15:00
29.619,132608,10213995,2012-03-17,06:30:00
29.21,132608,10213996,2012-03-17,06:45:00
29.157,132608,10213997,2012-03-17,07:00:00
12.099,132608,10213998,2012-03-17,07:15:00
11.533,132608,10213999,2012-03-17,07:30:00
12.292,132608,10214000,2012-03-17,07:45:00
11.598,132608,10214001,2012-03-17,08:00:00
12.206,132608,10214002,2012-03-17,08:15:00
11.84,132608,10214003,2012-03-17,08:30:00
11.976,132608,10214004,2012-03-17,08:45:00
11.769,132608,10214005,2012-03-17,09:00:00
11.885,132608,10214006,2012-03-17,09:15:00
11.929,132608,10214007,2012-03-17,09:30:00
10.449,132608,10214008,2012-03-17,09:45:00
10.76,132608,10214009,2012-03-17,10:00:00
10.532,132608,10214010,2012-03-17,10:15:00
11.396,132608,10214011,2012-03-17,10:30:00
10.231,132608,10214012,2012-03-17,10:45:00
11.069,132608,10214013,2012-03-17,11:00:00
10.288,132608,10214014,2012-03-17,11:15:00
10.076,132608,10214015,2012-03-17,11:30:00
7.935,132608,10214016,2012-03-17,11:45:00
8.789,132608,10214017,2012-03-17,12:00:00
8.269,132608,10214018,2012-03-17,12:15:00
8.716,132608,10214019,2012-03-17,12:30:00
8.128,132608,10214020,2012-03-17,12:45:00
8.071,132608,10214021,2012-03-17,13:00:00
8.157,132608,10214022,2012-03-17,13:15:00
9.137,132608,10214023,2012-03-17,13:30:00
19.918,132608,10214024,2012-03-17,13:45:00
31.083,132608,10214025,2012-03-17,14:00:00
31.807,132608,10214026,2012-03-17,14:15:00
30.408,132608,10214027,2012-03-17,14:30:00
29.326,132608,10214028,2012-03-17,14:45:00
28.467,132608,10214029,2012-03-17,15:00:00
28.26,132608,10214030,2012-03-17,15:15:00
27.676,132608,10214031,2012-03-17,15:30:00
27.031,132608,10214032,2012-03-17,15:45:00
28.654,132608,10214033,2012-03-17,16:00:00
28.116,132608,10214034,2012-03-17,16:15:00
28.052,132608,10214035,2012-03-17,16:30:00
26.78,132608,10214036,2012-03-17,16:45:00
26.426,132608,10214037,2012-03-17,17:00:00
26.79,132608,10214038,2012-03-17,17:15:00
26.921,132608,10214039,2012-03-17,17:30:00
15.145,132608,10214040,2012-03-17,17:45:00
9.409,132608,10214041,2012-03-17,18:00:00
9.524,132608,10214042,2012-03-17,18:15:00
9.391,132608,10214043,2012-03-17,18:30:00
11.427,132608,10214044,2012-03-17,18:45:00
10.145,132608,10214045,2012-03-17,19:00:00
10.586,132608,10214046,2012-03-17,19:15:00
27.896,132608,10214047,2012-03-17,19:30:00
31.282,132608,10214048,2012-03-17,19:45:00
31.512,132608,10214049,2012-03-17,20:00:00
30.741,132608,10214050,2012-03-17,20:15:00
28.362,132608,10214051,2012-03-17,20:30:00
26.863,132608,10214052,2012-03-17,20:45:00
27.872,132608,10214053,2012-03-17,21:00:00
27.092,132608,10214054,2012-03-17,21:15:00
27.681,132608,10214055,2012-03-17,21:30:00
27.664,132608,10214056,2012-03-17,21:45:00
27.195,132608,10214057,2012-03-17,22:00:00
28.198,132608,10214058,2012-03-17,22:15:00
27.974,132608,10214059,2012-03-17,22:30:00
27.648,132608,10214060,2012-03-17,22:45:00
27.825,132608,10214061,2012-03-17,23:00:00
11.792,132608,10214062,2012-03-17,23:15:00
10.09,132608,10214063,2012-03-17,23:30:00
10.419,132608,10214064,2012-03-17,23:45:00
12.817,132608,10214065,2012-03-18,00:00:00
12.332,132608,10214066,2012-03-18,00:15:00
12.29,132608,10214067,2012-03-18,00:30:00
12.568,132608,10214068,2012-03-18,00:45:00
11.878,132608,10214069,2012-03-18,01:00:00
12.25,132608,10214070,2012-03-18,01:15:00
11.897,132608,10214071,2012-03-18,01:30:00
32.984,132608,10214072,2012-03-18,01:45:00
31.935,132608,10214073,2012-03-18,02:00:00
32.234,132608,10214074,2012-03-18,02:15:00
29.825,132608,10214075,2012-03-18,02:30:00
29.252,132608,10214076,2012-03-18,02:45:00
29.401,132608,10214077,2012-03-18,03:00:00
16.045,132608,10214078,2012-03-18,03:15:00
11.887,132608,10214079,2012-03-18,03:30:00
11.185,132608,10214080,2012-03-18,03:45:00
11.632,132608,10214081,2012-03-18,04:00:00
11.806,132608,10214082,2012-03-18,04:15:00
11.585,132608,10214083,2012-03-18,04:30:00
12.126,132608,10214084,2012-03-18,04:45:00
11.442,132608,10214085,2012-03-18,05:00:00
11.845,132608,10214086,2012-03-18,05:15:00
10.982,132608,10214087,2012-03-18,05:30:00
11.747,132608,10214088,2012-03-18,05:45:00
11.773,132608,10214089,2012-03-18,06:00:00
11.464,132608,10214090,2012-03-18,06:15:00
11.9,132608,10214091,2012-03-18,06:30:00
11.001,132608,10214092,2012-03-18,06:45:00
11.917,132608,10214093,2012-03-18,07:00:00
11.64,132608,10214094,2012-03-18,07:15:00
27.423,132608,10214095,2012-03-18,07:30:00
33.095,132608,10214096,2012-03-18,07:45:00
31.384,132608,10214097,2012-03-18,08:00:00
29.801,132608,10214098,2012-03-18,08:15:00
29.341,132608,10214099,2012-03-18,08:30:00
24.921,132608,10214100,2012-03-18,08:45:00
10.976,132608,10214101,2012-03-18,09:00:00
10.082,132608,10214102,2012-03-18,09:15:00
10.506,132608,10214103,2012-03-18,09:30:00
9.714,132608,10214104,2012-03-18,09:45:00
10.905,132608,10214105,2012-03-18,10:00:00
9.855,132608,10214106,2012-03-18,10:15:00
10.107,132608,10214107,2012-03-18,10:30:00
9.828,132608,10214108,2012-03-18,10:45:00
10.077,132608,10214109,2012-03-18,11:00:00
10.694,132608,10214110,2012-03-18,11:15:00
9.782,132608,10214111,2012-03-18,11:30:00
8.449,132608,10214112,2012-03-18,11:45:00
7.61,132608,10214113,2012-03-18,12:00:00
8.457,132608,10214114,2012-03-18,12:15:00
8.281,132608,10214115,2012-03-18,12:30:00
8.027,132608,10214116,2012-03-18,12:45:00
8.089,132608,10214117,2012-03-18,13:00:00
7.542,132608,10214118,2012-03-18,13:15:00
8.046,132608,10214119,2012-03-18,13:30:00
7.619,132608,10214120,2012-03-18,13:45:00
8.039,132608,10214121,2012-03-18,14:00:00
8.119,132608,10214122,2012-03-18,14:15:00
7.891,132608,10214123,2012-03-18,14:30:00
8.261,132608,10214124,2012-03-18,14:45:00
8.517,132608,10214125,2012-03-18,15:00:00
9.738,132608,10214126,2012-03-18,15:15:00
8.856,132608,10214127,2012-03-18,15:30:00
9.524,132608,10214128,2012-03-18,15:45:00
9.424,132608,10214129,2012-03-18,16:00:00
9.279,132608,10214130,2012-03-18,16:15:00
10.113,132608,10214131,2012-03-18,16:30:00
8.726,132608,10214132,2012-03-18,16:45:00
23.537,132608,10214133,2012-03-18,17:00:00
30.325,132608,10214134,2012-03-18,17:15:00
29.2,132608,10214135,2012-03-18,17:30:00
27.591,132608,10214136,2012-03-18,17:45:00
26.499,132608,10214137,2012-03-18,18:00:00
27.766,132608,10214138,2012-03-18,18:15:00
12.081,132608,10214139,2012-03-18,18:30:00
9.625,132608,10214140,2012-03-18,18:45:00
8.588,132608,10214141,2012-03-18,19:00:00
9.54,132608,10214142,2012-03-18,19:15:00
8.72,132608,10214143,2012-03-18,19:30:00
9.066,132608,10214144,2012-03-18,19:45:00
9.21,132608,10214145,2012-03-18,20:00:00
9.107,132608,10214146,2012-03-18,20:15:00
9.568,132608,10214147,2012-03-18,20:30:00
8.65,132608,10214148,2012-03-18,20:45:00
9.376,132608,10214149,2012-03-18,21:00:00
8.544,132608,10214150,2012-03-18,21:15:00
9.479,132608,10214151,2012-03-18,21:30:00
8.606,132608,10214152,2012-03-18,21:45:00
24.458,132608,10214153,2012-03-18,22:00:00
30.18,132608,10214154,2012-03-18,22:15:00
30.361,132608,10214155,2012-03-18,22:30:00
28.666,132608,10214156,2012-03-18,22:45:00
27.505,132608,10214157,2012-03-18,23:00:00
27.244,132608,10214158,2012-03-18,23:15:00
15.551,132608,10214159,2012-03-18,23:30:00
10.172,132608,10214160,2012-03-18,23:45:00
11.07,132608,10214161,2012-03-19,00:00:00
11.686,132608,10214162,2012-03-19,00:15:00
11.333,132608,10214163,2012-03-19,00:30:00
11.374,132608,10214164,2012-03-19,00:45:00
11.693,132608,10214165,2012-03-19,01:00:00
10.705,132608,10214166,2012-03-19,01:15:00
11.511,132608,10214167,2012-03-19,01:30:00
10.93,132608,10214168,2012-03-19,01:45:00
11.493,132608,10214169,2012-03-19,02:00:00
11.555,132608,10214170,2012-03-19,02:15:00
10.872,132608,10214171,2012-03-19,02:30:00
10.754,132608,10214172,2012-03-19,02:45:00
9.866,132608,10214173,2012-03-19,03:00:00
9.991,132608,10214174,2012-03-19,03:15:00
10.43,132608,10214175,2012-03-19,03:30:00
9.528,132608,10214176,2012-03-19,03:45:00
10.503,132608,10214177,2012-03-19,04:00:00
